-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.48432475328445435,-0.43437087535858154,-0.474220871925354,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-0.7284882068634033,-0.3211548328399658,-0.72245854139328,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.48432475328445435,-0.43396449089050293,-0.474220871925354,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-0.16294540464878082,-0.3211548328399658,-0.23683494329452515,-0.696223258972168
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4854203760623932,-0.43477728962898254,-0.4751761853694916,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4854203760623932,-0.43477728962898254,-0.4751761853694916,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4854203760623932,-0.43477728962898254,-0.4751761853694916,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4848725497722626,-0.43477728962898254,-0.474698543548584,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.46843811869621277,-0.4315260946750641,-0.4603691101074219,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-0.9349562525749207,-0.3211548328399658,-0.8997498154640198,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4728206396102905,-0.4323388934135437,-0.464190274477005,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-0.9330461621284485,-0.3211548328399658,-0.8981096148490906,-0.696223258972168
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4854203760623932,-0.43396449089050293,-0.4749373495578766,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,1.533682942390442,-0.3211548328399658,3.6481540203094482,9.216726303100586,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4854203760623932,-0.43477728962898254,-0.4751761853694916,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168
-0.15805445611476898,-0.36349138617515564,-0.02975083887577057,-0.3781207501888275,-0.3835268020629883,-0.3604063391685486,-0.38322901725769043,-0.29486387968063354,-0.15808385610580444,-0.3637738823890686,-0.02975083887577057,-0.3748117685317993,0.6432685256004333,0.04656926169991493,-0.08494702726602554,-0.016807133331894875,-0.35072726011276245,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.46022090315818787,-0.4209597408771515,-0.45201027393341064,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-0.3129872977733612,-0.3211548328399658,-0.32038310170173645,-0.1632733792066574
-0.15805445611476898,-0.36349138617515564,-0.02975083887577057,-0.4265911877155304,-0.4774770438671112,-0.42868131399154663,-0.4682502746582031,-0.29486387968063354,-0.15808385610580444,-0.3637738823890686,-0.02975083887577057,-0.42605555057525635,-0.059746164828538895,0.11982599645853043,0.18537968397140503,0.005976869724690914,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.47364234924316406,-0.42908769845962524,-0.46442911028862,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-0.4334224760532379,-0.3211548328399658,-0.4354991912841797,-0.2456301599740982
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4780248701572418,-0.42827489972114563,-0.46777263283729553,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,0.11982599645853043,-0.3211548328399658,0.17941394448280334,0.7199109196662903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.36349138617515564,-0.02975083887577057,-0.4265911877155304,-0.4829552173614502,-0.4311196804046631,-0.47254911065101624,-0.29486387968063354,-0.15808385610580444,-0.3637738823890686,-0.02975083887577057,-0.42605555057525635,-0.3318808972835541,0.8267545104026794,0.9451815485954285,0.9772241115570068,1.286366581916809
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.4072030186653137,-0.468985915184021,-0.4262429177761078,-0.4596526324748993,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4055580496788025,-0.4225924611091614,-0.3943038582801819,0.3695741891860962,-0.37217265367507935,0.1163114383816719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.4265911877155304,-0.48185956478118896,-0.4327452778816223,-0.47183263301849365,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.42605555057525635,-0.5133040547370911,-0.3514597713947296,0.6919143795967102,-0.3408970534801483,0.011848781257867813
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4848725497722626,-0.43396449089050293,-0.474698543548584,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,0.5911117792129517,-0.3211548328399658,0.41066330671310425,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4854203760623932,-0.43477728962898254,-0.4751761853694916,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168
-0.15805445611476898,-0.33733972907066345,-0.02975083887577057,-0.3490384817123413,-0.3566838800907135,-0.37503668665885925,-0.3514654338359833,-0.29486387968063354,-0.15808385610580444,-0.3374393880367279,-0.02975083887577057,-0.35431426763534546,0.0007267041364684701,-0.4931177794933319,-0.057639751583337784,-0.4502619206905365,0.31401529908180237,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.33733972907066345,-0.02975083887577057,-0.36842668056488037,-0.3347713053226471,-0.3713791072368622,-0.3345089554786682,-0.29486387968063354,-0.15808385610580444,-0.3374393880367279,-0.02975083887577057,-0.3645630180835724,0.2707024812698364,-0.5463641881942749,-0.1408628225326538,-0.5206295251846313,0.00541527708992362
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.4265911877155304,-0.48459863662719727,-0.43396449089050293,-0.474459707736969,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.42605555057525635,-0.6493713855743408,0.11982599645853043,3.4778544902801514,0.005976869724690914,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6843678951263428,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,1.1114088296890259,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.4265911877155304,-0.4835030138492584,-0.43355807662010193,-0.4735044240951538,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.42605555057525635,-0.604015588760376,-0.2336382418870926,1.5783498287200928,-0.2975378930568695,-0.696223258972168
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4851464629173279,-0.43437087535858154,-0.4749373495578766,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,0.11982599645853043,-0.3211548328399658,0.005976869724690914,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4851464629173279,-0.43477728962898254,-0.4749373495578766,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4851464629173279,-0.43477728962898254,-0.4749373495578766,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.11680179089307785,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4848725497722626,-0.43477728962898254,-0.474698543548584,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168
