0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24904309213161469,-0.23099961876869202,-0.8593894243240356,0.0,0.6003665924072266,1.686001181602478,0.41660550236701965,-0.42011094093322754,0.4364820122718811,1.0302410125732422,0.0,0.36515316367149353,-0.13198572397232056,0.0,0.0,0.35946327447891235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.24904309213161469,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.6003665924072266,0.606676459312439,0.41660550236701965,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.21936602890491486,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.3859848082065582,0.3904227912425995,0.41229552030563354,0.42940133810043335,0.9902167320251465,1.0823432207107544,0.5857343673706055,2.056601047515869,0.7187929153442383,0.7151163816452026,-0.11358250677585602,-0.12473083287477493,0.6892276406288147,-0.12786203622817993,-0.21103426814079285,-0.22574754059314728,-0.024696769192814827
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24904309213161469,-0.23099961876869202,-0.8593894243240356,0.0,0.3667197823524475,1.4478607177734375,0.3879317343235016,-0.42011094093322754,0.4062187969684601,0.9812813997268677,0.0,0.5275924801826477,-0.13201798498630524,0.0,0.0,0.5209683775901794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.24904309213161469,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.3667197823524475,0.3714650869369507,0.3879317343235016,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.21936602890491486,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.6758381724357605,0.6819959878921509,0.6557709574699402,0.6857484579086304,1.8168460130691528,1.8581502437591553,1.1546261310577393,0.688612699508667,0.9157786965370178,0.9117342829704285,-0.14814357459545135,-0.15539944171905518,1.0025604963302612,0.24283480644226074,-0.22190921008586884,-0.19262835383415222,-0.046181753277778625
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24904309213161469,-0.23099961876869202,-0.8593894243240356,0.0,0.6522880792617798,2.517397165298462,0.626879870891571,-0.42011094093322754,0.6584122776985168,1.8123013973236084,0.0,0.6975370645523071,-0.17019842565059662,0.0,0.0,0.689935564994812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.24904309213161469,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.6522880792617798,0.6589456796646118,0.626879870891571,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.19374147057533264,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.3332841992378235,0.33740946650505066,0.5096856951713562,0.5421940684318542,1.0333396196365356,1.0644251108169556,0.5176888704299927,0.34661558270454407,0.7195903062820435,0.7159122824668884,-0.09865488857030869,-0.09436727315187454,0.45359742641448975,0.21246467530727386,-0.30817359685897827,-0.2785898447036743,-0.04010765999555588
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22373637557029724,-0.23099961876869202,-0.8593894243240356,0.0,0.3147982656955719,1.3775290250778198,0.48351097106933594,-0.42011094093322754,0.5171838998794556,1.0246332883834839,0.0,0.5282804369926453,-0.11552707850933075,0.0,0.0,0.521652340888977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.22373637557029724,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.3147982656955719,0.3191958963871002,0.48351097106933594,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.19374147057533264,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.09613146632909775,0.0988495945930481,0.1785590797662735,0.20381587743759155,0.6121942400932312,0.62760990858078,0.3459927439689636,0.34661558270454407,1.015419840812683,1.011189341545105,-0.11588657647371292,-0.1131029799580574,0.761549174785614,0.2565852105617523,-0.17306381464004517,-0.1441202014684677,-0.048091500997543335
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22373637557029724,-0.23099961876869202,-0.8593894243240356,0.0,0.08115146309137344,0.701984167098999,0.1585415154695511,-0.42011094093322754,0.18428854644298553,0.601250946521759,0.0,0.7834999561309814,-0.13456334173679352,0.0,0.0,0.7754040956497192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.22373637557029724,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.08115146309137344,0.08398452401161194,0.1585415154695511,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.16811689734458923,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.2200721949338913,-0.21923024952411652,-0.18178458511829376,-0.16532398760318756,-0.04988157004117966,-0.0452888160943985,-0.10342387109994888,0.004618461709469557,1.2557421922683716,1.2510627508163452,-0.09479685872793198,-0.08393944799900055,0.7553859949111938,0.23095223307609558,-0.05390981584787369,-0.03313908725976944,-0.051765453070402145
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249632716178894,-0.23099961876869202,-0.8593894243240356,0.0,0.18499448895454407,1.051098108291626,0.3401421010494232,-0.42011094093322754,0.35578009486198425,0.7783253192901611,0.0,1.7236754894256592,-0.11236340552568436,0.0,0.0,1.7101725339889526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.3249632716178894,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.18499448895454407,0.18852292001247406,0.3401421010494232,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.2962397336959839,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.4045243263244629,-0.40477684140205383,-0.4739551246166229,-0.4729405343532562,-0.46973973512649536,-0.47120779752731323,-0.4515635073184967,-0.3373786509037018,0.3486641049385071,0.34567883610725403,-0.2287800908088684,-0.257683128118515,2.5430233478546143,-0.3443634808063507,-0.32891425490379333,-0.3566654622554779,0.007198400795459747
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249632716178894,-0.23099961876869202,-0.8593894243240356,0.0,-0.41210290789604187,-0.9022414088249207,-0.48183947801589966,-0.42011094093322754,-0.4815022051334381,-0.48642975091934204,0.0,0.20827311277389526,-0.2592795193195343,0.0,0.0,0.20348544418811798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.3249632716178894,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.41210290789604187,-0.41257283091545105,-0.48183947801589966,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.2962397336959839,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5002046823501587,-0.5043805837631226,-0.46817925572395325,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.43443265557289124,0.05553159490227699,-0.025846034288406372,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249632716178894,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.9686504602432251,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5233112573623657,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.3249632716178894,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.2962397336959839,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5034227967262268,-0.508496880531311,-0.4713441729545593,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,0.1912747323513031,-0.013528828509151936,1.2419025551935192e-05,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249632716178894,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.9659655094146729,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5202916860580444,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.3249632716178894,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.2962397336959839,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5090008974075317,-0.5140660405158997,-0.4756959080696106,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,0.31431856751441956,0.17363350093364716,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249632716178894,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.9715794324874878,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5258994102478027,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.3249632716178894,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.2962397336959839,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5068554878234863,-0.5116446614265442,-0.46897047758102417,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,2.1764063835144043,1.7872874736785889,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249632716178894,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.9691386222839355,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5237426161766052,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.3249632716178894,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.2962397336959839,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4739551246166229,-0.4729405343532562,-0.5021355748176575,-0.506317675113678,-0.4646187424659729,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,0.06878039240837097,0.07603660225868225,0.8339069485664368,-0.6035468578338623,1.0129791498184204,0.7790809869766235,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249632716178894,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.963768720626831,-0.48183947801589966,-0.42011094093322754,-0.4815022051334381,-0.5189976096153259,0.0,-0.749210774898529,0.06944267451763153,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.3249632716178894,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.48183947801589966,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.3474888801574707,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.45447710156440735,-0.452432781457901,-0.49677199125289917,-0.5009906888008118,-0.463827520608902,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,0.378841757774353,0.46480387449264526,-0.23645056784152985,-0.21265359222888947,0.2016209363937378,0.13947835564613342,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755767047405243,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.9583988189697266,-0.46272361278533936,-0.42011094093322754,-0.4613267481327057,-0.5136055946350098,0.0,-0.749210774898529,0.41197487711906433,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.3755767047405243,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.46272361278533936,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.3474888801574707,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4739551246166229,-0.4729405343532562,-0.49784472584724426,-0.5024434924125671,-0.46620118618011475,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.05813964828848839,-0.04715723544359207,0.6267412900924683,-0.025496957823634148,0.04265590384602547,0.022109616547822952,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755767047405243,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.9598633050918579,-0.48183947801589966,-0.42011094093322754,-0.4815022051334381,-0.5146839618682861,0.0,-0.749210774898529,-0.07076893001794815,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.3755767047405243,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.48183947801589966,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.3731134533882141,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.507499098777771,-0.5123711228370667,-0.4756959080696106,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,-0.48708635568618774,-0.5208505988121033,-0.19470812380313873
